voltage_V,tidy3d_neff_real,femwell_neff_real,absolute_error_real,relative_error_real_pct,tidy3d_neff_imag,femwell_neff_imag,absolute_error_imag,delta_neff_tidy3d,delta_neff_femwell,delta_neff_error
0.0,2.45,2.248858279288391,-0.2011417207116093,-8.209866151494257,0.0001,0.0001482736817207,4.8273681720699995e-05,0.0,0.0,0.0
0.1,2.4505,2.2488495397262915,-0.20165046027370837,-8.228951653691425,0.00012,0.0001489357519647,2.89357519647e-05,0.0004999999999997229,-8.739562099346898e-06,-0.0005087395620990698
0.2,2.4512,2.2488400134127007,-0.20235998658729937,-8.255547755682905,0.00015,0.0001498685886838,-1.3141131619998797e-07,0.0011999999999998678,-1.8265875690204325e-05,-0.0012182658756900722
0.30000000000000004,2.4521,2.248831279800618,-0.20326872019938236,-8.289577105313093,0.00019,0.0001504161602304,-3.958383976960001e-05,0.0020999999999999908,-2.6999487773071706e-05,-0.0021269994877730625
0.4,2.4532,2.248813813381032,-0.2043861866189678,-8.331411487810525,0.00024,0.0001516648784633,-8.833512153670002e-05,0.0031999999999996476,-4.4465907358848256e-05,-0.003244465907358496
0.5,2.4545,2.2487945862550283,-0.20570541374497164,-8.380746129353092,0.0003,0.0001532472479068,-0.00014675275209319997,0.0044999999999997264,-6.369303336262178e-05,-0.004563693033362348
0.6000000000000001,2.456,2.248788301866201,-0.2072116981337988,-8.436958393069984,0.00038,0.0001536821280887,-0.00022631787191130002,0.005999999999999783,-6.997742218972647e-05,-0.00606997742218951
0.7000000000000001,2.4577,2.2487713312100963,-0.20892866878990368,-8.500983390564498,0.00047,0.0001550025744061,-0.0003149974255939,0.007699999999999818,-8.694807829456863e-05,-0.007786948078294387
0.8,2.4596,2.248754090933,-0.21084590906699985,-8.572365793909572,0.00058,0.0001563643314004,-0.0004236356685996,0.009599999999999831,-0.00010418835539072191,-0.009704188355390553
0.9,2.4617,2.2487258792456823,-0.21297412075431765,-8.651505900569429,0.00071,0.0001583152094769,-0.0005516847905231,0.011699999999999822,-0.0001324000427085359,-0.011832400042708358
1.0,2.464,2.24868456061944,-0.21531543938055986,-8.738451273561683,0.00086,0.0001613637128338,-0.0006986362871662,0.01399999999999979,-0.00017371866895077304,-0.014173718668950563
1.1,2.4665,2.2508196700008583,-0.21568032999914166,-8.744387999154334,0.00104,-3.9472362231583024e-16,-0.0010400000000003946,0.016499999999999737,0.00196139071246737,-0.014538609287532367
1.2000000000000002,2.4692,2.250819670000857,-0.21838032999914292,-8.84417341645646,0.00125,-7.631584222266529e-16,-0.001250000000000763,0.019199999999999662,0.001961390712466038,-0.017238609287533624
