wavelength_um,tidy3d_neff,femwell_neff,absolute_error,relative_error_pct
1.27,2.80323005,2.681691908566722,-0.12153814143327768,-4.335646353151704
1.274,2.79898739,2.6778998899348827,-0.12108750006511748,-4.326118098914246
1.278,2.79474187,2.6741024578244788,-0.12063941217552143,-4.3166566998733735
1.282,2.79049754,2.670299624528222,-0.12019791547177805,-4.30740087560794
1.286,2.7862525,2.66649140256883,-0.1197610974311698,-4.298285867169964
1.29,2.78200698,2.662677804704992,-0.11932917529500786,-4.289319766372688
1.294,2.77775764,2.658858843937473,-0.11889879606252673,-4.280387689349555
1.298,2.77350807,2.6550345335151806,-0.11847353648481951,-4.271613187872192
1.302,2.76926184,2.651204886941432,-0.11805695305856778,-4.2631199171317
1.306,2.76500916,2.647369917980185,-0.1176392420198149,-4.254569703480292
1.31,2.76075959,2.6435296406623774,-0.11722994933762276,-4.246293294144557
